459751 7.322e+06 -2979.38
459812 7.32207e+06 -2968.53
459792 7.3223e+06 -2747.69
459850 7.32237e+06 -2734.08
459910 7.32244e+06 -2718.26
459968 7.32252e+06 -2704.21
460028 7.32259e+06 -2693.2
460088 7.32266e+06 -2674.93
460157 7.32273e+06 -2668.29
460231 7.32279e+06 -2652.96
460308 7.32286e+06 -2626.86
460374 7.32292e+06 -2612.64
460440 7.323e+06 -2596.21
460510 7.32307e+06 -2579.62
460564 7.32314e+06 -2572.47
460617 7.32322e+06 -2564.17
460676 7.32329e+06 -2555.55
460731 7.32337e+06 -2549.63
460788 7.32345e+06 -2549.14
460856 7.32352e+06 -2542.21
460917 7.32359e+06 -2541.88
460973 7.32367e+06 -2542.39
461026 7.32375e+06 -2544.97
461074 7.32384e+06 -2545.39
461141 7.32392e+06 -2539.88
461212 7.324e+06 -2539.36
461284 7.32408e+06 -2537.31
461361 7.32415e+06 -2539.98
461447 7.32421e+06 -2545.38
461533 7.32428e+06 -2552.38
461619 7.32435e+06 -2552.5
461702 7.32441e+06 -2553.67
461781 7.32449e+06 -2557.87
461855 7.32456e+06 -2558.65
461921 7.32465e+06 -2556.3
461980 7.32474e+06 -2552.31
462031 7.32483e+06 -2544.78
462073 7.32493e+06 -2544.18
462107 7.32504e+06 -2544.39
462139 7.32514e+06 -2539.37
462171 7.32525e+06 -2534.13
462209 7.32535e+06 -2529.46
462238 7.32546e+06 -2608.93
462277 7.32556e+06 -2586.93
462412 7.32579e+06 -2540.72
462553 7.32601e+06 -2498.45
462705 7.32623e+06 -2457.88
462853 7.32646e+06 -2421.75
463029 7.32665e+06 -2381.54
463174 7.32688e+06 -2299.58
463372 7.32706e+06 -2363.59
463542 7.32725e+06 -2310.88
463772 7.32752e+06 -2347.99
463991 7.32778e+06 -2345.38
464212 7.32802e+06 -2344.8
464423 7.32828e+06 -2348.49
454458 7.31727e+06 -2864.91
454680 7.31743e+06 -2812.09
454910 7.31758e+06 -2781.03
455150 7.31768e+06 -2834.52
455386 7.31782e+06 -2805.33
455625 7.31797e+06 -2787.04
455855 7.31808e+06 -2874.67
456068 7.31816e+06 -2942.08
456283 7.31835e+06 -2888.24
456523 7.31857e+06 -2784.49
456670 7.31872e+06 -2762
456777 7.31876e+06 -2752.69
456885 7.3188e+06 -2763.71
456946 7.31886e+06 -2763.54
457008 7.31892e+06 -2763.43
457071 7.31898e+06 -2760.6
457134 7.31905e+06 -2762.37
457197 7.31911e+06 -2770.95
457261 7.31918e+06 -2772.86
457325 7.31925e+06 -2774.29
457389 7.31932e+06 -2776.87
457452 7.31939e+06 -2791.65
457516 7.31946e+06 -2804.95
457579 7.31953e+06 -2817.63
457643 7.31961e+06 -2830.17
457706 7.31968e+06 -2843.31
457770 7.31975e+06 -2850.4
457834 7.31982e+06 -2862.32
457899 7.3199e+06 -2878.24
457965 7.31997e+06 -2896.23
458030 7.32004e+06 -2914.09
458096 7.32011e+06 -2933.19
458163 7.32017e+06 -2953.23
458230 7.32024e+06 -2971.29
458297 7.32031e+06 -2987.96
458364 7.32038e+06 -3007.35
458432 7.32045e+06 -3025.53
458499 7.32051e+06 -3039.66
458567 7.32058e+06 -3050.62
458635 7.32065e+06 -3065.07
458703 7.32072e+06 -3075.92
458770 7.32079e+06 -3072.14
458838 7.32086e+06 -3072.34
458906 7.32093e+06 -3071.3
458974 7.321e+06 -3069.92
459042 7.32107e+06 -3076.17
459109 7.32114e+06 -3078.45
459177 7.32121e+06 -3088.74
459244 7.32128e+06 -3076.53
459310 7.32135e+06 -3078.72
459376 7.32143e+06 -3071.16
459440 7.3215e+06 -3063.51
459504 7.32157e+06 -3062.07
459566 7.32165e+06 -3052.63
459625 7.32172e+06 -3038.83
459684 7.3218e+06 -3025.5
459739 7.32187e+06 -2994.82
459797 7.32195e+06 -2982.46
459855 7.32202e+06 -2964.53
459918 7.32209e+06 -2952.16
459908 7.3223e+06 -2756.69
459964 7.32238e+06 -2741.38
460017 7.32246e+06 -2713.8
460075 7.32253e+06 -2697.91
460138 7.3226e+06 -2684.16
460201 7.32268e+06 -2662.84
460272 7.32274e+06 -2645.07
460350 7.32281e+06 -2623.86
460414 7.32288e+06 -2610.89
460480 7.32295e+06 -2595.1
460550 7.32302e+06 -2579.36
460607 7.3231e+06 -2570.92
460664 7.32317e+06 -2562.37
460722 7.32325e+06 -2553.63
460780 7.32332e+06 -2548.94
460840 7.3234e+06 -2545.55
460904 7.32347e+06 -2541.73
460964 7.32355e+06 -2540.5
461022 7.32362e+06 -2541.1
461075 7.3237e+06 -2543.39
461131 7.32378e+06 -2555.94
461194 7.32387e+06 -2548.36
461259 7.32395e+06 -2544.93
461328 7.32404e+06 -2543.81
461404 7.32411e+06 -2544.91
461487 7.32418e+06 -2548.73
461573 7.32425e+06 -2552.45
461658 7.32431e+06 -2552.17
461742 7.32438e+06 -2555.36
461822 7.32446e+06 -2558.5
461896 7.32453e+06 -2559.42
461962 7.32462e+06 -2557.51
462020 7.32471e+06 -2552.81
462068 7.32481e+06 -2545.65
462108 7.32491e+06 -2543.95
462140 7.32501e+06 -2542.09
462169 7.32512e+06 -2537.5
462200 7.32522e+06 -2530.6
462237 7.32533e+06 -2525.94
462281 7.32542e+06 -2524.69
462307 7.32555e+06 -2587.83
462443 7.32577e+06 -2538.43
462584 7.32599e+06 -2495.08
462739 7.32621e+06 -2451.7
462885 7.32643e+06 -2420.84
463066 7.32663e+06 -2378.04
463221 7.32684e+06 -2298.11
463413 7.32703e+06 -2361.5
463587 7.32722e+06 -2304.28
463818 7.32748e+06 -2343.29
464041 7.32775e+06 -2349.16
464265 7.32798e+06 -2349.16
464477 7.32825e+06 -2346.87
454518 7.31715e+06 -2855.26
454739 7.31731e+06 -2795.25
454970 7.31745e+06 -2809.07
455203 7.31758e+06 -2804.78
455437 7.31773e+06 -2775.26
455676 7.31788e+06 -2769.08
455895 7.31796e+06 -2890.02
456113 7.31808e+06 -2916.14
456330 7.31825e+06 -2883.02
456579 7.31849e+06 -2771.8
456721 7.31862e+06 -2756.5
456825 7.31868e+06 -2751.16
456927 7.31873e+06 -2757.99
456989 7.3188e+06 -2757.55
457051 7.31886e+06 -2753.57
457114 7.31893e+06 -2753.88
457178 7.31899e+06 -2759.71
457241 7.31906e+06 -2760.82
457306 7.31912e+06 -2760.4
457370 7.31919e+06 -2762.82
457434 7.31926e+06 -2770.59
457499 7.31933e+06 -2786.36
457563 7.3194e+06 -2794.29
457627 7.31947e+06 -2809.54
457692 7.31955e+06 -2824.74
457756 7.31962e+06 -2829.61
457821 7.31969e+06 -2839.81
457886 7.31977e+06 -2854.2
457951 7.31984e+06 -2874.26
458017 7.3199e+06 -2895.92
458083 7.31998e+06 -2911.94
458149 7.32004e+06 -2933.12
458215 7.32011e+06 -2953.64
458282 7.32018e+06 -2970.04
458349 7.32025e+06 -2990.8
458416 7.32032e+06 -3009.43
458483 7.32039e+06 -3021.83
458551 7.32046e+06 -3044.45
458618 7.32053e+06 -3053.25
458685 7.32059e+06 -3066.26
458753 7.32066e+06 -3074.07
458820 7.32074e+06 -3071.89
458888 7.32081e+06 -3073.36
458955 7.32088e+06 -3071.78
459022 7.32095e+06 -3069.55
459090 7.32102e+06 -3075.64
459157 7.32109e+06 -3075.32
459224 7.32115e+06 -3084
459290 7.32123e+06 -3072.39
459357 7.3213e+06 -3079.55
459422 7.32137e+06 -3076.17
459487 7.32144e+06 -3070.16
459550 7.32152e+06 -3056.17
459612 7.32159e+06 -3050.1
459672 7.32167e+06 -3036.25
459729 7.32174e+06 -3020.73
459785 7.32182e+06 -2995.88
459841 7.3219e+06 -2978.51
459897 7.32197e+06 -2957.58
459953 7.32205e+06 -2932.32
460018 7.32212e+06 -2927.26
460074 7.3222e+06 -2910.96
460068 7.3224e+06 -2723.55
460120 7.32248e+06 -2706.16
460184 7.32255e+06 -2686.81
460249 7.32262e+06 -2670.18
460313 7.32269e+06 -2644.88
460381 7.32277e+06 -2621.79
460451 7.32284e+06 -2607.56
460519 7.32291e+06 -2592.31
460588 7.32298e+06 -2579.44
460650 7.32305e+06 -2572.13
460709 7.32313e+06 -2562.73
460768 7.3232e+06 -2552.86
460829 7.32328e+06 -2547.6
460890 7.32335e+06 -2543.84
460953 7.32342e+06 -2540.54
461015 7.3235e+06 -2542.47
461073 7.32357e+06 -2541.13
461128 7.32365e+06 -2541.63
461184 7.32373e+06 -2543.13
461241 7.32382e+06 -2546.09
461304 7.32391e+06 -2547.52
461370 7.324e+06 -2547.81
461444 7.32408e+06 -2546.88
461525 7.32415e+06 -2546.43
461612 7.32421e+06 -2552.79
461698 7.32428e+06 -2549.78
461783 7.32435e+06 -2551.71
461865 7.32442e+06 -2556.94
461939 7.3245e+06 -2558.64
462006 7.32459e+06 -2557.11
462062 7.32468e+06 -2552.43
462108 7.32478e+06 -2546.35
462144 7.32488e+06 -2545.05
462173 7.32499e+06 -2542.11
462200 7.32509e+06 -2536.68
462228 7.3252e+06 -2529.84
462263 7.3253e+06 -2523.94
462306 7.3254e+06 -2513.34
462340 7.32551e+06 -2509.99
462476 7.32574e+06 -2482.85
462618 7.32597e+06 -2469.59
462771 7.32618e+06 -2449.7
462916 7.32641e+06 -2418.77
463103 7.3266e+06 -2371.01
463285 7.32679e+06 -2396.49
463457 7.327e+06 -2369.84
463632 7.32719e+06 -2296.77
463860 7.32743e+06 -2303.2
464088 7.32768e+06 -2310.17
464318 7.32794e+06 -2329.45
464532 7.32821e+06 -2349.16
454577 7.31704e+06 -2841.12
454799 7.3172e+06 -2780.05
455028 7.31733e+06 -2821.6
455257 7.31748e+06 -2770.86
455490 7.31763e+06 -2745.68
455727 7.31778e+06 -2767.56
455942 7.31787e+06 -2879
456165 7.31801e+06 -2891.62
456381 7.31816e+06 -2879.29
456631 7.3184e+06 -2760.25
456775 7.31853e+06 -2749.07
456873 7.3186e+06 -2749.08
456969 7.31867e+06 -2749.02
457031 7.31873e+06 -2745.5
457094 7.3188e+06 -2740.49
457157 7.31886e+06 -2745.95
457221 7.31893e+06 -2752.07
457286 7.319e+06 -2748.39
457350 7.31907e+06 -2745.86
457415 7.31914e+06 -2748.59
457480 7.31921e+06 -2757.9
457545 7.31928e+06 -2770.6
457610 7.31935e+06 -2778.28
457675 7.31942e+06 -2790.22
457741 7.31949e+06 -2807.78
457806 7.31956e+06 -2815.19
457871 7.31963e+06 -2831.65
457937 7.31971e+06 -2847.64
458003 7.31977e+06 -2869.95
458069 7.31984e+06 -2890.15
458135 7.31991e+06 -2909.59
458201 7.31998e+06 -2931.21
458268 7.32005e+06 -2951.67
458334 7.32012e+06 -2970.91
458401 7.32019e+06 -2991.13
458468 7.32026e+06 -3005.19
458535 7.32033e+06 -3023.18
458602 7.3204e+06 -3047.5
458669 7.32047e+06 -3052.68
458736 7.32054e+06 -3060.72
458803 7.32061e+06 -3068.18
458870 7.32068e+06 -3071.98
458937 7.32075e+06 -3073.74
459004 7.32082e+06 -3070.76
459071 7.32089e+06 -3068.91
459137 7.32096e+06 -3072.27
459204 7.32103e+06 -3073.07
459271 7.3211e+06 -3075.73
459337 7.32117e+06 -3071.3
459403 7.32124e+06 -3075.59
459468 7.32131e+06 -3076.72
459534 7.32139e+06 -3076.43
459597 7.32146e+06 -3058.06
459659 7.32153e+06 -3045.54
459719 7.32161e+06 -3029.53
459776 7.32169e+06 -3018.3
459830 7.32177e+06 -2994.35
459885 7.32185e+06 -2977.64
459939 7.32193e+06 -2958.34
459992 7.32201e+06 -2927.55
460046 7.32209e+06 -2900.99
460106 7.32216e+06 -2892.62
460170 7.32223e+06 -2885.65
460160 7.32243e+06 -2717.21
460237 7.32249e+06 -2703.58
460301 7.32256e+06 -2679.07
460360 7.32264e+06 -2645.14
460424 7.32271e+06 -2623.99
460489 7.32279e+06 -2604.68
460556 7.32286e+06 -2594.74
460627 7.32293e+06 -2579.28
460693 7.323e+06 -2570.22
460754 7.32308e+06 -2562.5
460815 7.32315e+06 -2553.57
460877 7.32323e+06 -2547.37
460940 7.3233e+06 -2542.72
461004 7.32337e+06 -2539.18
461065 7.32345e+06 -2536.03
461125 7.32352e+06 -2538.56
461180 7.3236e+06 -2540.46
461232 7.32368e+06 -2543.4
461288 7.32378e+06 -2545.18
461347 7.32387e+06 -2546.91
461408 7.32396e+06 -2542.09
461480 7.32404e+06 -2543.98
461562 7.32412e+06 -2544.37
461650 7.32418e+06 -2549.37
461740 7.32425e+06 -2551
461825 7.32432e+06 -2549.52
461908 7.32439e+06 -2555.13
461984 7.32447e+06 -2556.36
462051 7.32455e+06 -2555.11
462106 7.32465e+06 -2551.69
462149 7.32475e+06 -2548.63
462182 7.32485e+06 -2546.82
462207 7.32496e+06 -2543.72
462230 7.32507e+06 -2538.37
462255 7.32518e+06 -2531.53
462289 7.32528e+06 -2522.7
462329 7.32538e+06 -2512.49
462367 7.32549e+06 -2505.97
462502 7.32572e+06 -2481.77
462651 7.32594e+06 -2460.17
462801 7.32616e+06 -2439.14
462945 7.32639e+06 -2415.22
463132 7.32658e+06 -2338.8
463325 7.32676e+06 -2397.9
463498 7.32697e+06 -2363.62
463676 7.32716e+06 -2288.56
463908 7.3274e+06 -2298.16
464139 7.32766e+06 -2303.2
464370 7.32791e+06 -2303.2
464587 7.32818e+06 -2309.99
454637 7.31692e+06 -2826.26
454859 7.31708e+06 -2782.02
455084 7.31722e+06 -2814.3
455311 7.31737e+06 -2757.74
455544 7.31753e+06 -2730.39
455780 7.31768e+06 -2779.46
455987 7.31777e+06 -2873.49
456215 7.31792e+06 -2884.25
456438 7.31807e+06 -2873.99
456681 7.31833e+06 -2751.77
456830 7.31844e+06 -2744
456921 7.31852e+06 -2746.05
457012 7.31861e+06 -2736.19
457073 7.31867e+06 -2729.02
457136 7.31874e+06 -2729.24
457200 7.3188e+06 -2734.95
457265 7.31887e+06 -2738.13
457330 7.31894e+06 -2734.88
457395 7.31901e+06 -2732.27
457461 7.31908e+06 -2736.24
457526 7.31915e+06 -2743.21
457592 7.31922e+06 -2751.23
457658 7.31929e+06 -2762.68
457724 7.31936e+06 -2774.45
457790 7.31943e+06 -2790.84
457856 7.3195e+06 -2809.68
457922 7.31957e+06 -2830.94
457988 7.31964e+06 -2847.79
458054 7.31971e+06 -2866.1
458121 7.31978e+06 -2886.34
458187 7.31985e+06 -2907.2
458253 7.31992e+06 -2928.16
458320 7.31999e+06 -2945.33
458386 7.32006e+06 -2966.43
458453 7.32013e+06 -2986.87
458520 7.32021e+06 -3000.31
458586 7.32027e+06 -3019.85
458653 7.32034e+06 -3044.02
458719 7.32041e+06 -3048.43
458786 7.32048e+06 -3056.61
458853 7.32056e+06 -3062.37
458919 7.32063e+06 -3066.63
458986 7.3207e+06 -3072.05
459052 7.32077e+06 -3072.09
459119 7.32084e+06 -3070.84
459185 7.32091e+06 -3072.54
459251 7.32098e+06 -3069.66
459317 7.32105e+06 -3071.42
459383 7.32112e+06 -3073.43
459449 7.32119e+06 -3070.48
459515 7.32126e+06 -3071.57
459580 7.32133e+06 -3071.8
459644 7.3214e+06 -3062.92
459707 7.32148e+06 -3044.84
459768 7.32155e+06 -3031.98
459823 7.32163e+06 -3014.67
459876 7.32171e+06 -2991.36
459928 7.32179e+06 -2973.03
459981 7.32188e+06 -2956.53
460031 7.32196e+06 -2924.76
460083 7.32204e+06 -2897.79
460135 7.32213e+06 -2869.53
460192 7.3222e+06 -2869.77
460239 7.32229e+06 -2861.22
460285 7.32243e+06 -2704.22
460346 7.32251e+06 -2675.8
460410 7.32258e+06 -2648.55
460474 7.32266e+06 -2626.95
460531 7.32274e+06 -2609.76
460597 7.32282e+06 -2602.52
460673 7.32288e+06 -2586.07
460740 7.32295e+06 -2577.11
460800 7.32303e+06 -2563.94
460863 7.3231e+06 -2557.27
460926 7.32318e+06 -2550.51
460991 7.32325e+06 -2545.24
461057 7.32332e+06 -2541.74
461118 7.3234e+06 -2537.33
461182 7.32347e+06 -2543.53
461237 7.32355e+06 -2547.62
461283 7.32363e+06 -2553.28
461334 7.32374e+06 -2548.11
461388 7.32383e+06 -2546.46
461444 7.32393e+06 -2539.2
461515 7.32401e+06 -2542.01
461598 7.32409e+06 -2542.02
461688 7.32415e+06 -2546.94
461782 7.32421e+06 -2552.51
461868 7.32428e+06 -2551.6
461954 7.32435e+06 -2554.38
462032 7.32443e+06 -2553.77
462099 7.32452e+06 -2552.53
462154 7.32461e+06 -2552.42
462193 7.32472e+06 -2549.99
462221 7.32482e+06 -2548.3
462241 7.32493e+06 -2545.48
462260 7.32504e+06 -2540.01
462283 7.32515e+06 -2533.47
462314 7.32526e+06 -2524.67
462353 7.32536e+06 -2515.61
462393 7.32547e+06 -2506.22
462525 7.3257e+06 -2478.41
462678 7.32592e+06 -2451.81
462826 7.32614e+06 -2433.75
462972 7.32636e+06 -2410.99
463169 7.32655e+06 -2322.61
463365 7.32673e+06 -2399.75
463538 7.32694e+06 -2355.34
463721 7.32713e+06 -2280.45
463954 7.32737e+06 -2267.47
464188 7.32762e+06 -2272.01
464419 7.32788e+06 -2280.74
464641 7.32814e+06 -2298.81
454697 7.3168e+06 -2806.56
454918 7.31696e+06 -2796.15
455141 7.31711e+06 -2800.28
455366 7.31726e+06 -2744.73
455590 7.3174e+06 -2754.64
455812 7.31754e+06 -2840.12
456037 7.31768e+06 -2863.65
456268 7.31783e+06 -2875.1
456506 7.31798e+06 -2863.85
456780 7.31819e+06 -2734.24
456886 7.31835e+06 -2736.43
456971 7.31844e+06 -2734.81
457054 7.31854e+06 -2727.39
457115 7.31861e+06 -2711.76
457179 7.31868e+06 -2717.02
457243 7.31874e+06 -2721.8
457309 7.31881e+06 -2720.41
457374 7.31888e+06 -2715.32
457440 7.31895e+06 -2718.52
457506 7.31902e+06 -2723.54
457573 7.31909e+06 -2731.53
457639 7.31916e+06 -2738.79
457706 7.31923e+06 -2751.1
457772 7.3193e+06 -2765.91
457839 7.31937e+06 -2783.36
457906 7.31944e+06 -2806.72
457973 7.31951e+06 -2824.86
458039 7.31958e+06 -2842.01
458106 7.31965e+06 -2860.38
458172 7.31972e+06 -2883.91
458239 7.31979e+06 -2904.99
458306 7.31986e+06 -2924.86
458372 7.31994e+06 -2940.57
458438 7.32001e+06 -2963.81
458505 7.32008e+06 -2983.02
458571 7.32015e+06 -2997.05
458637 7.32022e+06 -3014.69
458704 7.32029e+06 -3038.18
458770 7.32036e+06 -3048.4
458836 7.32043e+06 -3055.42
458903 7.3205e+06 -3058.56
458969 7.32057e+06 -3063.14
459035 7.32064e+06 -3067.6
459101 7.32071e+06 -3071.61
459167 7.32078e+06 -3070.54
459233 7.32085e+06 -3069.94
459299 7.32092e+06 -3067.02
459364 7.32099e+06 -3067.66
459430 7.32106e+06 -3070.21
459495 7.32113e+06 -3068.81
459561 7.32121e+06 -3068.01
459626 7.32128e+06 -3069.97
459692 7.32135e+06 -3065.74
459757 7.32142e+06 -3042.79
459821 7.32149e+06 -3030.85
459871 7.32158e+06 -3011.49
459922 7.32166e+06 -2986.69
459972 7.32174e+06 -2967.84
460021 7.32183e+06 -2948.99
460070 7.32192e+06 -2921.6
460119 7.322e+06 -2894.74
460169 7.32208e+06 -2873.72
460219 7.32216e+06 -2855.48
460250 7.32227e+06 -2851.55
460400 7.32229e+06 -2831.22
460464 7.32236e+06 -2809.94
460540 7.32243e+06 -2789.67
460615 7.3225e+06 -2771.76
460689 7.32257e+06 -2755.28
460759 7.32265e+06 -2740.56
460828 7.32272e+06 -2729.45
460895 7.3228e+06 -2724.75
460961 7.32288e+06 -2720.37
461033 7.32295e+06 -2718.6
461104 7.32302e+06 -2714.9
461172 7.32309e+06 -2708.48
461241 7.32316e+06 -2709.1
461309 7.32324e+06 -2710.14
461375 7.32331e+06 -2713.47
461418 7.32341e+06 -2715.15
461436 7.32349e+06 -2715.76
461483 7.32361e+06 -2715.75
461522 7.32372e+06 -2716.27
461572 7.32382e+06 -2718.03
461638 7.32391e+06 -2721.77
461721 7.32398e+06 -2716.89
461812 7.32405e+06 -2714.65
461908 7.32411e+06 -2709.51
461998 7.32418e+06 -2709.13
462086 7.32425e+06 -2709.61
462164 7.32433e+06 -2712.72
462225 7.32443e+06 -2709.96
462270 7.32453e+06 -2694.5
462305 7.32464e+06 -2684.69
462330 7.32475e+06 -2676.44
462352 7.32486e+06 -2667.44
462378 7.32497e+06 -2662.01
462410 7.32508e+06 -2660.66
462441 7.32519e+06 -2648.42
462483 7.32529e+06 -2633.33
462522 7.32538e+06 -2620.46
462618 7.32565e+06 -2551.91
462711 7.3259e+06 -2456.81
462857 7.32612e+06 -2438.53
463017 7.32633e+06 -2427.94
463211 7.32652e+06 -2310.45
463405 7.3267e+06 -2401.31
463579 7.32691e+06 -2343.67
463766 7.3271e+06 -2272
464001 7.32734e+06 -2238.15
464237 7.32759e+06 -2244.56
464469 7.32785e+06 -2256.15
464696 7.32811e+06 -2269.21
454795 7.31661e+06 -2781.05
455008 7.31677e+06 -2821.77
455225 7.31694e+06 -2778.77
455447 7.31711e+06 -2729.01
455656 7.31725e+06 -2790.04
455861 7.31739e+06 -2858.42
456084 7.31755e+06 -2856.32
456305 7.31771e+06 -2863.83
456602 7.31794e+06 -2775.03
456777 7.31814e+06 -2733.11
456930 7.31828e+06 -2724.3
457017 7.31837e+06 -2715.95
457102 7.31847e+06 -2709.26
457163 7.31854e+06 -2700.8
457226 7.31861e+06 -2701.84
457290 7.31867e+06 -2706.46
457355 7.31874e+06 -2704.8
457421 7.31882e+06 -2701.29
457487 7.31888e+06 -2705.72
457553 7.31895e+06 -2710.64
457619 7.31903e+06 -2717.75
457685 7.3191e+06 -2727.88
457752 7.31917e+06 -2738.75
457818 7.31924e+06 -2753.52
457885 7.31931e+06 -2773.31
457951 7.31938e+06 -2792.56
458018 7.31945e+06 -2810.38
458084 7.31952e+06 -2830.54
458151 7.31959e+06 -2852.12
458217 7.31966e+06 -2875.75
458284 7.31973e+06 -2895.53
458350 7.3198e+06 -2917.46
458417 7.31987e+06 -2932.45
458483 7.31995e+06 -2956.62
458549 7.32002e+06 -2975.66
458616 7.32009e+06 -2991.71
458682 7.32016e+06 -3008.51
458748 7.32023e+06 -3030.73
458814 7.3203e+06 -3040.47
458881 7.32037e+06 -3052.59
458947 7.32044e+06 -3057.8
459013 7.32051e+06 -3064.72
459079 7.32059e+06 -3063.93
459145 7.32066e+06 -3067
459211 7.32073e+06 -3065
459277 7.3208e+06 -3068.27
459343 7.32087e+06 -3067.49
459409 7.32094e+06 -3068.62
459474 7.32101e+06 -3065.13
459540 7.32108e+06 -3066.37
459606 7.32115e+06 -3065.09
459671 7.32123e+06 -3064.88
459736 7.3213e+06 -3067.12
459801 7.32137e+06 -3043.16
459863 7.32145e+06 -3024.25
459919 7.32153e+06 -3007.34
459973 7.32161e+06 -2980.94
460027 7.32169e+06 -2960.66
460080 7.32177e+06 -2938.26
460133 7.32185e+06 -2912.36
460187 7.32193e+06 -2889.73
460242 7.32202e+06 -2864.48
460299 7.3221e+06 -2843.75
460363 7.32217e+06 -2822.24
460447 7.32224e+06 -2805.28
460521 7.32231e+06 -2791.59
460593 7.32238e+06 -2771.82
460669 7.32245e+06 -2761.84
460744 7.32251e+06 -2751.93
460814 7.32259e+06 -2741.2
460880 7.32267e+06 -2726.59
460952 7.32274e+06 -2728.72
461025 7.32281e+06 -2733.19
461096 7.32288e+06 -2732.11
461162 7.32296e+06 -2722.01
461229 7.32303e+06 -2717.18
461300 7.3231e+06 -2723.4
461361 7.32318e+06 -2718.26
461416 7.32326e+06 -2711.4
461456 7.32335e+06 -2701.71
461498 7.32343e+06 -2713.98
461555 7.32353e+06 -2715.66
461613 7.32363e+06 -2724.76
461666 7.32373e+06 -2707.97
461740 7.32381e+06 -2723.76
461818 7.32389e+06 -2725.33
461897 7.32397e+06 -2715.5
461982 7.32404e+06 -2710.06
462068 7.32411e+06 -2712.39
462150 7.32419e+06 -2716.34
462227 7.32427e+06 -2726.81
462293 7.32436e+06 -2730.59
462349 7.32445e+06 -2729.72
462390 7.32456e+06 -2708.2
462432 7.32466e+06 -2702.58
462469 7.32476e+06 -2692.17
462504 7.32487e+06 -2678.56
462540 7.32497e+06 -2666.76
462575 7.32508e+06 -2652.82
462613 7.32518e+06 -2643.14
462640 7.32528e+06 -2627.58
462775 7.32552e+06 -2565.4
462897 7.32576e+06 -2479.28
463017 7.32599e+06 -2379.81
463186 7.3262e+06 -2340.51
463415 7.32637e+06 -2412.83
463594 7.32657e+06 -2378.13
463771 7.32677e+06 -2309.67
463957 7.32697e+06 -2253.71
464193 7.32722e+06 -2234.36
464428 7.32747e+06 -2234.4
464659 7.32773e+06 -2234.47
464889 7.32798e+06 -2234.56
454893 7.31641e+06 -2791.72
455098 7.31659e+06 -2811.35
455309 7.31677e+06 -2758.23
455525 7.31695e+06 -2730.6
455717 7.31709e+06 -2819.87
455915 7.31724e+06 -2864.74
456129 7.31742e+06 -2856.24
456339 7.31759e+06 -2859.91
456647 7.31784e+06 -2757.86
456819 7.31805e+06 -2719.9
456978 7.3182e+06 -2705.32
457064 7.3183e+06 -2693.26
457151 7.3184e+06 -2675.41
457210 7.31846e+06 -2672.02
457272 7.31853e+06 -2680.13
457336 7.3186e+06 -2688.72
457401 7.31867e+06 -2692.11
457467 7.31874e+06 -2690.7
457533 7.31881e+06 -2694.34
457599 7.31889e+06 -2698.37
457665 7.31896e+06 -2706.72
457731 7.31903e+06 -2715.87
457798 7.3191e+06 -2724.25
457864 7.31917e+06 -2741.26
457930 7.31924e+06 -2759.26
457997 7.31931e+06 -2781.15
458063 7.31938e+06 -2799.15
458130 7.31946e+06 -2821.67
458196 7.31953e+06 -2845.53
458262 7.3196e+06 -2867.21
458328 7.31967e+06 -2885.42
458395 7.31974e+06 -2904.77
458461 7.31981e+06 -2926.04
458527 7.31988e+06 -2948.68
458594 7.31996e+06 -2968.16
458660 7.32003e+06 -2989.82
458726 7.3201e+06 -3006.31
458792 7.32017e+06 -3025.81
458859 7.32024e+06 -3040.89
458925 7.32031e+06 -3047.41
458991 7.32039e+06 -3055.22
459057 7.32046e+06 -3061.7
459124 7.32053e+06 -3061.05
459190 7.3206e+06 -3061.55
459256 7.32067e+06 -3060.69
459321 7.32075e+06 -3062.37
459387 7.32082e+06 -3065.04
459453 7.32089e+06 -3065.27
459519 7.32096e+06 -3060.67
459585 7.32103e+06 -3060.25
459650 7.3211e+06 -3056.41
459716 7.32118e+06 -3054.51
459781 7.32125e+06 -3058.13
459845 7.32132e+06 -3041.54
459908 7.3214e+06 -3018.19
459967 7.32147e+06 -3000.28
460025 7.32155e+06 -2975.78
460082 7.32163e+06 -2957.12
460139 7.32171e+06 -2934.6
460196 7.32179e+06 -2906.72
460253 7.32187e+06 -2880.22
460312 7.32195e+06 -2853.93
460373 7.32203e+06 -2831.87
460439 7.3221e+06 -2812.54
460512 7.32217e+06 -2800.15
460584 7.32225e+06 -2781.62
460655 7.32232e+06 -2763.29
460727 7.32239e+06 -2752.27
460799 7.32246e+06 -2743.42
460869 7.32253e+06 -2735.8
460938 7.3226e+06 -2733.52
461007 7.32268e+06 -2728.07
461077 7.32275e+06 -2728.95
461145 7.32282e+06 -2723.39
461212 7.3229e+06 -2713.72
461279 7.32297e+06 -2712.61
461346 7.32304e+06 -2716.24
461409 7.32312e+06 -2715.11
461467 7.3232e+06 -2715.51
461518 7.32328e+06 -2715.22
461567 7.32336e+06 -2717.17
461628 7.32345e+06 -2718.21
461690 7.32355e+06 -2716.18
461756 7.32364e+06 -2719.08
461826 7.32372e+06 -2719.38
461902 7.32381e+06 -2723.55
461980 7.32388e+06 -2724.16
462060 7.32396e+06 -2717.91
462140 7.32404e+06 -2715.46
462218 7.32412e+06 -2717.8
462296 7.3242e+06 -2746.09
